# Wavelength NormFlux NormError
1.096599999999999909e+03 5.934850283125804538e+00 6.674920412146207127e+00
1.096799999999999955e+03 8.508454737278121627e+00 6.438754685099711494e+00
1.097000000000000000e+03 5.256624183546871443e+00 6.242655308703790595e+00
1.097200000000000045e+03 3.814143476880112349e+00 6.094137803013117249e+00
1.097400000000000091e+03 5.252902247705714123e-01 6.037333715648609989e+00
1.097599999999999909e+03 -4.631394804664554776e-01 6.133581736021966435e+00
1.097799999999999955e+03 1.047322651013678163e+00 6.281043234881406256e+00
1.098000000000000000e+03 3.916466849478468681e+00 6.412803993162696337e+00
1.098200000000000045e+03 3.760485805913168278e+00 6.351166840766309107e+00
1.098400000000000091e+03 3.814070896252274245e+00 6.054818545430343590e+00
1.098599999999999909e+03 9.934776512473250776e+00 5.868636682749782452e+00
1.098799999999999955e+03 6.288810630672923008e-01 5.907524622359864530e+00
1.099000000000000000e+03 -4.819161471046720102e+00 6.164941944618894887e+00
1.099200000000000045e+03 -6.985572500369928939e+00 6.246387774118923986e+00
1.099400000000000091e+03 -1.529049812041204159e+00 6.351538762690705830e+00
1.099599999999999909e+03 6.463816821176261662e+00 6.033864033241125746e+00
1.099799999999999955e+03 -7.951452807630386699e-02 5.720965903863656443e+00
1.100000000000000000e+03 3.273408255698790015e+00 5.788595123576627977e+00
1.100200000000000045e+03 -7.419880124424389045e+00 5.679059188341192943e+00
1.100400000000000091e+03 -1.546943707657918887e+00 5.517663287127669847e+00
1.100599999999999909e+03 8.440017713354800444e-01 5.792102319627882245e+00
1.100799999999999955e+03 1.276157834947476255e+00 5.851965656275909922e+00
1.101000000000000000e+03 -5.795924136866006826e+00 5.803296719545074644e+00
1.101200000000000045e+03 -1.096599813387317468e+01 6.118826187141891637e+00
1.101400000000000091e+03 -9.631147037247341558e+00 5.934837044144724238e+00
1.101599999999999909e+03 1.501541195548221186e+00 6.092828571225422429e+00
1.101799999999999955e+03 1.347639375520574223e+00 5.988180644028475719e+00
1.102000000000000000e+03 6.369774398582277009e+00 5.906515899761472177e+00
1.102200000000000045e+03 3.377584990161615508e+00 5.714541020323907539e+00
1.102400000000000091e+03 2.091569352996245801e+00 5.615170676748540757e+00
1.102599999999999909e+03 -2.232914895956956247e+00 5.522456094769825796e+00
1.102799999999999955e+03 -2.260640653098443753e+00 5.308521684788573225e+00
1.103000000000000000e+03 -1.293701428357274308e+00 5.132819963364964266e+00
1.103200000000000045e+03 8.072554045226213448e-01 5.136565869145236718e+00
1.103400000000000091e+03 6.704806410220494506e+00 5.268744349923050407e+00
1.103599999999999909e+03 4.230193515131706050e+00 5.222155132193400995e+00
1.103799999999999955e+03 -1.490176204623239631e+00 5.154636035029384722e+00
1.104000000000000000e+03 -1.901603301848773242e-01 5.337258856525758155e+00
1.104200000000000045e+03 1.618263331034216934e+00 5.526747076839664707e+00
1.104400000000000091e+03 1.606660201228669926e+00 5.597295852768464641e+00
1.104599999999999909e+03 8.799983827270877468e-01 5.660476326614302778e+00
1.104799999999999955e+03 2.333564115960230723e+00 5.575403076856736639e+00
1.105000000000000000e+03 1.432911991420447728e-01 5.362192556577964453e+00
1.105200000000000045e+03 1.162819477310526040e+00 5.268025637619427215e+00
1.105400000000000091e+03 4.693893223798667691e+00 5.137216623127786264e+00
1.105599999999999909e+03 -1.629672824514220020e+00 5.334907325025148417e+00
1.105799999999999955e+03 -4.224500369350013607e+00 5.495425048503181031e+00
1.106000000000000000e+03 7.467697877091763470e-01 5.341020574566694101e+00
1.106200000000000045e+03 5.540002780631241741e+00 5.445384501013085909e+00
1.106400000000000091e+03 7.732896437222486874e+00 5.309035836092178329e+00
1.106599999999999909e+03 7.611163227616377647e-01 5.112353667004482460e+00
1.106799999999999955e+03 4.076644853560528858e+00 5.137113145549063731e+00
1.107000000000000000e+03 5.810266614973334853e+00 4.988597780063901865e+00
1.107200000000000045e+03 -7.171577819919379593e+00 4.993925806458062056e+00
1.107400000000000091e+03 -2.066079054580314267e+00 4.992052973114698311e+00
1.107599999999999909e+03 1.110548031404813329e+01 4.689344023686949470e+00
1.107799999999999955e+03 5.688766684493333337e+00 4.656600220034711413e+00
1.108000000000000000e+03 9.748746072572814114e+00 4.907035572509241383e+00
1.108200000000000045e+03 5.476127530581986314e+00 5.037770129774173711e+00
1.108400000000000091e+03 -1.038632884599512307e+00 4.954920700004159961e+00
1.108599999999999909e+03 3.180673337843882287e+00 4.979433055162788335e+00
1.108799999999999955e+03 5.883750195202250843e-01 4.906335338462055162e+00
1.109000000000000000e+03 2.638277477422071193e+00 4.828179796289753689e+00
1.109200000000000045e+03 2.224745925132834756e+00 4.774355779905424590e+00
1.109400000000000091e+03 1.773887738651634516e+00 4.832871131212056248e+00
1.109599999999999909e+03 -6.304942816443961373e-01 4.819058553559395719e+00
1.109799999999999955e+03 -4.524607467900389146e+00 4.700650055451802700e+00
1.110000000000000000e+03 -2.222770930001719325e+00 4.654245969445253372e+00
1.110200000000000045e+03 -2.987078359209201506e-01 4.697834826317413004e+00
1.110400000000000091e+03 -4.812509916376966679e+00 4.652072217419824796e+00
1.110599999999999909e+03 -5.771951204602688179e+00 4.547295390271646198e+00
1.110799999999999955e+03 -3.449021866334605058e+00 4.522912107700685524e+00
1.111000000000000000e+03 -3.471027318959357899e+00 4.521519844999555282e+00
1.111200000000000045e+03 3.808126675333028732e+00 4.684701757542032219e+00
1.111400000000000091e+03 4.335121753670075684e+00 4.776365573300317635e+00
1.111599999999999909e+03 1.122234760984990531e+00 5.023579575145049603e+00
1.111799999999999955e+03 3.363235410515715007e-02 4.936308175495205397e+00
1.112000000000000000e+03 8.436379556151461401e+00 4.938697117636394296e+00
1.112200000000000045e+03 1.040484854556195327e+00 4.914450860466923032e+00
1.112400000000000091e+03 4.957722394618095052e+00 4.808461696506324934e+00
1.112599999999999909e+03 8.947275014254170600e+00 4.860428961126719294e+00
1.112799999999999955e+03 2.405843895479655270e+00 4.927731536269221557e+00
1.113000000000000000e+03 2.025037448081453917e+00 4.992220789121737390e+00
1.113200000000000045e+03 -3.407014500151684722e+00 5.191543567521217817e+00
1.113400000000000091e+03 -1.271611341140219231e+00 5.291984629401165208e+00
1.113599999999999909e+03 2.601991965451978306e+00 5.263284495421142850e+00
1.113799999999999955e+03 3.731961681001459308e+00 5.496961506102794992e+00
1.114000000000000000e+03 -1.213361184673846971e+01 5.778830808949143361e+00
1.114200000000000045e+03 1.313577726624598707e+00 5.897218353084844544e+00
1.114400000000000091e+03 3.577374581438095280e+00 6.037668607505355389e+00
1.114599999999999909e+03 6.961634020730129713e+00 6.416118198319880506e+00
1.114799999999999955e+03 2.068737894977784819e+00 6.411948805311687316e+00
1.115000000000000000e+03 3.566854518444752653e+00 6.636582583112213385e+00
1.115200000000000045e+03 -3.458633358500644572e+00 6.567095867489840089e+00
1.115400000000000091e+03 -8.568891762514970978e+00 6.606023425647284064e+00
1.115599999999999909e+03 -9.375339966987617402e+00 6.768394786605886004e+00
1.115799999999999955e+03 -3.593592327618621574e-01 6.658086677493587402e+00
1.116000000000000000e+03 -1.579700063848581193e+00 6.541346053222672374e+00
1.116200000000000045e+03 -9.354539980429159129e+00 6.528734201577682583e+00
1.116400000000000091e+03 -6.315692522742049952e+00 6.355645142532541314e+00
1.116599999999999909e+03 -2.709663948728602278e+00 6.092641297272185952e+00
1.116799999999999955e+03 -3.178851707265871074e+00 6.037295492780500261e+00
1.117000000000000000e+03 -5.230937595308978727e-01 6.210404944790747450e+00
1.117200000000000045e+03 3.465280112641281107e+00 6.509074014549385723e+00
1.117400000000000091e+03 -9.572371039389337977e-01 6.926612472238829810e+00
1.117599999999999909e+03 -3.057779321021720342e+00 7.198935926659430606e+00
1.117799999999999955e+03 5.330877334800281808e+00 7.419389205301620827e+00
1.118000000000000000e+03 5.032802397171072251e+00 7.441101582920881974e+00
1.118200000000000045e+03 6.705273648912476681e+00 7.563853783275215292e+00
1.118400000000000091e+03 7.233893262813819724e+00 7.758522891846697078e+00
1.118599999999999909e+03 1.037984547297769344e+00 8.027747886934085031e+00
1.118799999999999955e+03 4.110248916309855005e+00 7.888759566469881079e+00
1.119000000000000000e+03 -8.029813151078810662e+00 8.332715413054819109e+00
1.119200000000000045e+03 1.012563569039821765e+01 8.660734282165039488e+00
1.119400000000000091e+03 1.525462446844112385e+01 8.962300416785909718e+00
1.119599999999999909e+03 5.971285146165709712e+00 9.108054441231470122e+00
1.119799999999999955e+03 -5.684441946870053997e+00 9.055917317573465297e+00
1.120000000000000000e+03 8.450086172617668367e+00 8.585466534998124288e+00
1.120200000000000045e+03 1.361749736566208391e+01 8.467147559972877602e+00
1.120400000000000091e+03 -2.933558833647949005e-01 8.488008255924292200e+00
1.120599999999999909e+03 2.719417045232261021e+00 8.385003734336965664e+00
1.120799999999999955e+03 -2.772206827622452519e+00 8.843312855991694477e+00
1.121000000000000000e+03 8.002995230978394048e+00 9.242859343732410693e+00
1.121200000000000045e+03 5.420851387963546486e+00 9.719948568432844382e+00
1.121400000000000091e+03 -1.058568295675377025e+00 1.025443848999184304e+01
1.121599999999999909e+03 7.642288389245478264e+00 1.043337883171814262e+01
1.121799999999999955e+03 2.070548638304356093e+00 1.087436375131737698e+01
1.122000000000000000e+03 -1.159653785769658008e+01 1.173662454908297370e+01
1.122200000000000045e+03 -1.515768826840244721e+01 1.216208852566453658e+01
1.122400000000000091e+03 -8.139331179526829274e+00 1.251746747906680746e+01
1.122599999999999909e+03 -3.970518917900534905e+00 1.349199565324753891e+01
1.122799999999999955e+03 -3.261069660284901861e+00 1.396728757965582091e+01
1.123000000000000000e+03 1.255433363648459644e-01 1.426484021424194815e+01
1.123200000000000045e+03 5.299795776445177964e+00 1.531583259358579774e+01
1.123400000000000091e+03 5.895687398213023123e+00 1.550031928747793408e+01
1.123599999999999909e+03 3.068523478767966939e+00 1.542731124071356064e+01
1.123799999999999955e+03 1.427016893767675754e+01 1.586809989387168507e+01
1.124000000000000000e+03 9.464439183780481102e+00 1.662838998951379210e+01
1.124200000000000045e+03 2.534570161451902237e+01 1.803258896998392657e+01
1.124400000000000091e+03 1.112085805980362885e+01 1.860726036560066277e+01
1.124599999999999909e+03 1.013170324815814460e+01 1.812267629598675356e+01
1.124799999999999955e+03 2.419590200916623957e+01 1.810496762256331493e+01
1.125000000000000000e+03 1.151793882739950625e+01 1.907842196069260865e+01
1.125200000000000045e+03 -3.050438747250243665e+00 1.978267241988108438e+01
1.125400000000000091e+03 1.754987326198205011e+01 1.992545699410019111e+01
1.125599999999999909e+03 4.393689635784917336e+00 2.029487868489577096e+01
1.125799999999999955e+03 6.481926859454629763e+00 1.942762627188653823e+01
1.126000000000000000e+03 -1.644645406404871002e+00 1.937525874858148711e+01
1.126200000000000045e+03 1.252326902583300816e+00 1.932429092881764632e+01
1.126400000000000091e+03 5.378296000753527650e+00 1.981855236620623728e+01
1.126599999999999909e+03 1.560620516882042708e+01 1.969866413009636474e+01
1.126799999999999955e+03 4.056156366145603265e+00 1.990673936704764557e+01
1.127000000000000000e+03 -1.330198344522763598e+01 2.044650208087632848e+01
1.127200000000000045e+03 1.591218957929649491e+01 2.062481463391445402e+01
1.127400000000000091e+03 -9.491203876307924503e+00 2.065715547701863031e+01
1.127599999999999909e+03 -1.513626707815785677e+00 2.056641108699006537e+01
1.127799999999999955e+03 3.698980599058352858e+00 2.043329111004398513e+01
1.128000000000000000e+03 2.501676092478178237e+00 2.031016962011750948e+01
1.128200000000000045e+03 1.718095654740664813e+01 2.044311928208007245e+01
1.128400000000000091e+03 1.643087715420262995e+01 2.091551242775539521e+01
1.128599999999999909e+03 7.320149438528014585e+00 2.215671273261392216e+01
1.128799999999999955e+03 -4.434036758213944829e+00 2.248889822353928025e+01
1.129000000000000000e+03 -2.546947075950308559e+01 2.223831001110388783e+01
1.129200000000000045e+03 -2.237040348227100139e+01 2.239306990541600584e+01
1.129400000000000091e+03 -1.269062541261878430e+01 2.237547100248198362e+01
1.129599999999999909e+03 9.554330333600964398e-01 2.279766445131741648e+01
1.129799999999999955e+03 3.179141335674319890e+01 2.358438018940468339e+01
1.130000000000000000e+03 -1.623180746428531662e-01 2.387855484767092662e+01
1.130200000000000045e+03 -6.557540419552772448e+00 2.365372607542541061e+01
1.130400000000000091e+03 9.189482566199949076e+00 2.346298584468804194e+01
1.130599999999999909e+03 1.753234364456473671e+01 2.366396581978078828e+01
1.130799999999999955e+03 -2.847049589234952194e+01 2.289002921782910605e+01
1.131000000000000000e+03 -9.238349270301572602e+00 2.281272774185011087e+01
1.131200000000000045e+03 -2.046071621123673268e+01 2.271161728627523502e+01
1.131400000000000091e+03 -2.723316773955885495e+01 2.154682258443420295e+01
1.131599999999999909e+03 8.865840297759151056e+00 2.082828361496782676e+01
1.131799999999999955e+03 -1.791741969945224255e+01 1.967521529752301745e+01
1.132000000000000000e+03 2.101843811932387851e+01 1.844599899973674439e+01
1.132200000000000045e+03 -2.870140555913767955e+01 1.807680358196694570e+01
1.132400000000000091e+03 5.702212815119092504e+00 1.889703688571130513e+01
1.132599999999999909e+03 1.832398768337535699e+01 1.966566875830153549e+01
1.132799999999999955e+03 -6.986976972097596050e-01 1.973073701214537223e+01
1.133000000000000000e+03 -2.570915878155375012e+01 1.875123734611972992e+01
1.133200000000000045e+03 2.061779174645615598e+01 1.853689713860744703e+01
1.133400000000000091e+03 6.502799544945305321e+00 1.838911626852831915e+01
1.133599999999999909e+03 -1.947262431712584174e+00 1.788531900953181264e+01
1.133799999999999955e+03 -4.766487664716176020e+00 1.739754356086780263e+01
1.134000000000000000e+03 3.630800832479323392e-01 1.756239858957605549e+01
1.134200000000000045e+03 1.006811119981138702e+01 1.747969801927306222e+01
1.134400000000000091e+03 1.651342322469097290e+00 1.705294637010371517e+01
1.134599999999999909e+03 -3.787310331349189152e+00 1.658003771430484008e+01
1.134799999999999955e+03 -5.216213601595210747e+00 1.634383861632366219e+01
1.135000000000000000e+03 2.068512765949599985e-01 1.647500538137489556e+01
1.135200000000000045e+03 6.716948116435926819e-01 1.613533122343826065e+01
1.135400000000000091e+03 -2.230031864228484206e+00 1.571729607435170628e+01
1.135599999999999909e+03 -5.640219944738954216e-02 1.579282429223339079e+01
1.135799999999999955e+03 -2.599185739264470829e+00 1.582019346234967472e+01
1.136000000000000000e+03 1.479377278692018072e+00 1.567217957457893185e+01
1.136200000000000045e+03 6.503597631882488628e+00 1.518819264420430670e+01
1.136400000000000091e+03 -2.522829594338413361e+00 1.483065207622482085e+01
1.136599999999999909e+03 -4.720610335839823257e+00 1.498270680727253534e+01
1.136799999999999955e+03 5.171787676892387609e-01 1.483987221540607138e+01
1.137000000000000000e+03 -4.566167679372563626e+00 1.478578706930910869e+01
1.137200000000000045e+03 2.220137843143544565e+00 1.397859267804081362e+01
1.137400000000000091e+03 -1.574022696170416147e+01 1.335510812288297267e+01
1.137599999999999909e+03 -3.787936867073038893e+00 1.358315170350623191e+01
1.137799999999999955e+03 -7.491872203349307036e+00 1.404796100764460043e+01
1.138000000000000000e+03 3.031965547592798416e+01 1.356750272432342719e+01
1.138200000000000045e+03 1.227006069007535594e+01 1.361892608256357562e+01
1.138400000000000091e+03 -5.863423315223780463e+00 1.361361233874339582e+01
1.138599999999999909e+03 7.681847875615706034e-01 1.352294250177411605e+01
1.138799999999999955e+03 4.881481090322051841e+01 1.356453783170697669e+01
1.139000000000000000e+03 -6.918895647094503332e+00 1.345911209431711697e+01
1.139200000000000045e+03 -4.683947167958157465e+00 1.369012914622562427e+01
