1.134600e+03 -1.450066e-01 6.348080e-01
1.134800e+03 -2.015129e-01 6.313956e-01
1.135000e+03 8.062352e-03 6.421391e-01
1.135200e+03 2.641178e-02 6.344590e-01
1.135400e+03 -8.845564e-02 6.234366e-01
1.135600e+03 -2.256662e-03 6.318737e-01
1.135800e+03 -1.048894e-01 6.384194e-01
1.136000e+03 6.020955e-02 6.378460e-01
1.136200e+03 2.669323e-01 6.233810e-01
1.136400e+03 -1.044157e-01 6.138159e-01
1.136600e+03 -1.970046e-01 6.252713e-01
1.136800e+03 2.176154e-02 6.244233e-01
1.137000e+03 -1.937057e-01 6.272418e-01
1.137200e+03 9.494748e-02 5.978152e-01
1.137400e+03 -6.785772e-01 5.757523e-01
1.137600e+03 -1.646069e-01 5.902634e-01
1.137800e+03 -3.281447e-01 6.153020e-01
1.138000e+03 1.338450e+00 5.989324e-01
1.138200e+03 5.458848e-01 6.058947e-01
1.138400e+03 -2.628790e-01 6.103487e-01
1.138600e+03 3.470524e-02 6.109428e-01
1.138800e+03 2.222186e+00 6.174955e-01
1.139000e+03 -3.173512e-01 6.173334e-01
1.139200e+03 -2.164539e-01 6.326463e-01
1.139400e+03 2.124532e-01 6.468057e-01
1.139600e+03 6.174475e-01 6.276359e-01
1.139800e+03 -4.365894e-01 6.059528e-01
1.140000e+03 1.638158e-01 6.026016e-01
1.140200e+03 -1.548487e-01 5.995742e-01
1.140400e+03 -3.726806e-01 6.069656e-01
1.140600e+03 2.150919e-01 6.177198e-01
1.140800e+03 7.839851e-01 6.283967e-01
1.141000e+03 -1.629097e-01 6.192847e-01
1.141200e+03 -9.523328e-01 6.204948e-01
1.141400e+03 -9.027608e-01 6.307759e-01
1.141600e+03 -7.024912e-01 6.209715e-01
1.141800e+03 -5.388420e-01 6.048303e-01
1.142000e+03 -3.978149e-01 5.983526e-01
1.142200e+03 -1.119815e-01 6.020742e-01
1.142400e+03 1.160528e-01 6.124263e-01
1.142600e+03 4.031157e-01 6.183842e-01
1.142800e+03 6.313300e-01 6.156071e-01
1.143000e+03 6.018000e-01 6.118497e-01
1.143200e+03 3.410579e-01 6.141426e-01
1.143400e+03 2.780504e-01 6.146928e-01
1.143600e+03 -1.986036e-01 6.091864e-01
1.143800e+03 6.177508e-02 6.117414e-01
1.144000e+03 -5.897885e-01 6.113889e-01
1.144200e+03 -6.879629e-02 6.196928e-01
1.144400e+03 -4.336184e-01 6.193585e-01
1.144600e+03 1.213773e+00 6.192054e-01
1.144800e+03 1.203185e+00 5.939794e-01
1.145000e+03 9.199894e-01 5.729412e-01
1.145200e+03 3.326567e-01 5.820120e-01
1.145400e+03 -3.802738e-01 5.758685e-01
1.145600e+03 6.775665e-01 5.738451e-01
1.145800e+03 -5.945544e-01 6.033751e-01
1.146000e+03 7.446494e-01 6.094804e-01
1.146200e+03 -3.563284e-01 6.041384e-01
1.146400e+03 -5.815568e-01 6.118859e-01
1.146600e+03 3.809776e-01 6.002073e-01
1.146800e+03 -2.082080e-02 5.910889e-01
1.147000e+03 1.259823e-01 5.871666e-01
1.147200e+03 6.084599e-01 5.776195e-01
1.147400e+03 3.012000e-01 5.775461e-01
1.147600e+03 1.892685e-01 5.858984e-01
1.147800e+03 6.188651e-01 5.979777e-01
1.148000e+03 3.770954e-01 5.975588e-01
1.148200e+03 1.714008e-01 5.953191e-01
1.148400e+03 3.893534e-01 6.003467e-01
1.148600e+03 -2.290791e-03 5.959952e-01
1.148800e+03 8.919613e-03 5.976216e-01
1.149000e+03 3.402352e-01 5.921771e-01
1.149200e+03 4.355029e-01 5.870355e-01
1.149400e+03 6.910534e-01 5.899816e-01
1.149600e+03 1.116862e+00 5.871834e-01
1.149800e+03 9.772511e-01 5.810944e-01
1.150000e+03 2.716200e-01 5.498503e-01
1.150200e+03 2.380985e-01 5.525185e-01
1.150400e+03 -3.112288e-01 5.623516e-01
1.150600e+03 -3.417600e-02 5.611305e-01
1.150800e+03 -1.018946e+00 5.564126e-01
1.151000e+03 2.735314e-01 5.550214e-01
1.151200e+03 3.100238e-01 5.720998e-01
1.151400e+03 -1.051165e-01 5.747715e-01
1.151600e+03 -1.094779e-01 5.498168e-01
1.151800e+03 1.040357e+00 5.519213e-01
1.152000e+03 3.878437e-01 5.659000e-01
1.152200e+03 5.872347e-01 5.592567e-01
1.152400e+03 -4.366381e-01 5.793290e-01
1.152600e+03 8.875181e-03 5.731564e-01
1.152800e+03 -1.446266e-01 5.797618e-01
1.153000e+03 -6.274893e-01 5.851293e-01
1.153200e+03 -5.785484e-01 5.862294e-01
1.153400e+03 -3.059977e-01 5.768971e-01
1.153600e+03 -3.666623e-01 5.807015e-01
1.153800e+03 -2.567704e-01 5.685368e-01
1.154000e+03 1.147774e-02 5.491891e-01
1.154200e+03 3.533914e-01 5.516586e-01
1.154400e+03 2.861816e-01 5.620544e-01
1.154600e+03 -6.099587e-02 5.691669e-01
1.154800e+03 2.441595e-01 5.695080e-01
1.155000e+03 7.397790e-01 5.739365e-01
1.155200e+03 7.468465e-01 5.887962e-01
1.155400e+03 1.858602e-01 5.738712e-01
1.155600e+03 -2.094209e-01 5.701212e-01
1.155800e+03 -3.625944e-01 5.690230e-01
1.156000e+03 -5.100757e-01 5.735645e-01
1.156200e+03 -2.767946e-01 5.832774e-01
1.156400e+03 -5.462359e-01 5.909766e-01
1.156600e+03 1.757016e-01 5.896298e-01
1.156800e+03 -5.396754e-01 5.654879e-01
1.157000e+03 6.277687e-01 5.546872e-01
1.157200e+03 -2.752364e-01 5.706820e-01
1.157400e+03 7.011931e-01 5.600065e-01
1.157600e+03 -1.096700e-01 5.665440e-01
1.157800e+03 1.752445e-01 5.691607e-01
1.158000e+03 -1.206132e-01 5.755819e-01
1.158200e+03 -1.842654e-01 5.783487e-01
1.158400e+03 -1.557828e-01 5.719611e-01
1.158600e+03 2.511379e-02 5.765470e-01
1.158800e+03 -5.267458e-02 5.847622e-01
1.159000e+03 1.467099e-01 5.603421e-01
1.159200e+03 8.299810e-01 5.413928e-01
1.159400e+03 1.050791e-01 5.622442e-01
1.159600e+03 6.751418e-02 5.644763e-01
1.159800e+03 -6.523321e-02 5.670647e-01
1.160000e+03 -3.362039e-01 5.816264e-01
1.160200e+03 7.577746e-02 5.824822e-01
1.160400e+03 2.478435e-01 5.665116e-01
1.160600e+03 -3.512932e-02 5.535865e-01
1.160800e+03 -3.839184e-01 5.512764e-01
1.161000e+03 -6.014330e-01 5.670968e-01
1.161200e+03 -5.296400e-01 5.799682e-01
1.161400e+03 -3.687871e-01 5.635181e-01
1.161600e+03 2.568478e-01 5.643834e-01
1.161800e+03 7.763473e-01 5.715798e-01
1.162000e+03 6.595802e-01 5.676171e-01
1.162200e+03 4.187816e-01 5.569999e-01
1.162400e+03 1.293598e-01 5.531263e-01
1.162600e+03 -6.348001e-01 5.517208e-01
1.162800e+03 2.706448e-01 5.696893e-01
1.163000e+03 -6.413708e-01 5.827229e-01
1.163200e+03 7.742348e-02 5.672694e-01
1.163400e+03 3.401137e-01 5.809944e-01
1.163600e+03 8.126553e-01 5.829072e-01
1.163800e+03 9.172840e-01 5.852412e-01
1.164000e+03 -1.485564e-01 5.667712e-01
1.164200e+03 -2.030041e-01 5.816197e-01
1.164400e+03 1.007196e+00 5.714796e-01
1.164600e+03 2.703362e-01 5.611250e-01
1.164800e+03 -1.989805e-02 5.877339e-01
1.165000e+03 -5.946717e-01 5.838729e-01
1.165200e+03 3.016656e-01 5.670668e-01
1.165400e+03 2.971934e-01 5.695386e-01
1.165600e+03 2.051268e-01 5.656306e-01
1.165800e+03 -1.068099e+00 5.662835e-01
1.166000e+03 -7.224069e-01 5.609383e-01
1.166200e+03 3.669242e-01 5.619948e-01
1.166400e+03 2.163583e-01 5.646490e-01
1.166600e+03 2.312389e-01 5.547893e-01
1.166800e+03 2.283455e-02 5.582673e-01
1.167000e+03 -2.741809e-01 5.746834e-01
1.167200e+03 7.536955e-02 5.693159e-01
1.167400e+03 -2.596806e-01 5.589670e-01
1.167600e+03 -4.723614e-01 5.595642e-01
1.167800e+03 6.619795e-02 5.553301e-01
1.168000e+03 -2.137177e-01 5.584516e-01
1.168200e+03 -2.709075e-01 5.615769e-01
1.168400e+03 -3.570086e-01 5.622343e-01
1.168600e+03 -2.010208e-01 5.544604e-01
1.168800e+03 2.582707e-01 5.489355e-01
1.169000e+03 -2.849434e-01 5.592520e-01
1.169200e+03 -6.518035e-01 5.581017e-01
1.169400e+03 -4.050981e-02 5.433444e-01
1.169600e+03 -5.829001e-01 5.396040e-01
1.169800e+03 1.560314e-01 5.440621e-01
1.170000e+03 -1.155392e+00 5.557213e-01
1.170200e+03 2.999082e-01 5.634405e-01
1.170400e+03 1.882142e-01 5.785102e-01
1.170600e+03 1.195807e+00 5.556723e-01
1.170800e+03 9.982575e-01 5.338579e-01
1.171000e+03 1.669512e-01 5.451507e-01
1.171200e+03 -2.553365e-01 5.459900e-01
1.171400e+03 1.065560e+00 5.525132e-01
1.171600e+03 6.004836e-01 5.639220e-01
1.171800e+03 -1.519999e-01 5.631066e-01
1.172000e+03 -1.042247e-01 5.638432e-01
1.172200e+03 4.379833e-01 5.586690e-01
1.172400e+03 -1.082987e-01 5.584874e-01
1.172600e+03 4.561765e-01 5.581188e-01
1.172800e+03 8.385632e-01 5.582108e-01
1.173000e+03 1.591300e-01 5.590587e-01
1.173200e+03 -2.127392e-01 5.695001e-01
1.173400e+03 -5.253554e-02 5.703993e-01
1.173600e+03 1.754256e-01 5.569647e-01
1.173800e+03 4.752970e-01 5.590913e-01
1.174000e+03 5.529970e-01 5.719780e-01
1.174200e+03 -1.976892e-01 5.742869e-01
1.174400e+03 -3.072349e-01 5.503743e-01
1.174600e+03 2.616234e-01 5.452558e-01
1.174800e+03 8.283740e-01 5.416903e-01
1.175000e+03 2.470013e-01 5.490871e-01
1.175200e+03 -2.864480e-01 5.608768e-01
1.175400e+03 1.199402e-01 5.488558e-01
1.175600e+03 4.231768e-01 5.535165e-01
1.175800e+03 -8.702562e-02 5.511024e-01
1.176000e+03 -6.457949e-01 5.423790e-01
1.176200e+03 -5.435874e-03 5.346699e-01
1.176400e+03 -1.552447e-01 5.293596e-01
1.176600e+03 5.810162e-01 5.283180e-01
1.176800e+03 -8.712836e-01 5.406060e-01
1.177000e+03 -3.067473e-01 5.571220e-01
1.177200e+03 -2.054074e-01 5.487867e-01
1.177400e+03 3.995408e-01 5.568156e-01
1.177600e+03 3.638309e-01 5.579238e-01
1.177800e+03 -1.560142e-01 5.560263e-01
1.178000e+03 4.134628e-01 5.450096e-01
1.178200e+03 2.366885e-01 5.427759e-01
1.178400e+03 7.914159e-03 5.442148e-01
1.178600e+03 2.062626e-01 5.364206e-01
1.178800e+03 -2.180686e-01 5.328243e-01
1.179000e+03 -6.338250e-01 5.299233e-01
1.179200e+03 -2.027864e-01 5.348975e-01
1.179400e+03 3.189516e-01 5.439528e-01
1.179600e+03 7.513122e-01 5.543469e-01
1.179800e+03 6.721250e-01 5.616254e-01
1.180000e+03 1.746745e-01 5.610082e-01
1.180200e+03 2.185014e-01 5.539476e-01
1.180400e+03 3.754097e-01 5.400025e-01
1.180600e+03 2.900922e-01 5.398130e-01
1.180800e+03 -1.326830e-01 5.435145e-01
1.181000e+03 7.246745e-01 5.625670e-01
1.181200e+03 2.017214e-01 5.592263e-01
1.181400e+03 -3.754943e-01 5.486146e-01
1.181600e+03 -9.655256e-01 5.530241e-01
1.181800e+03 -1.044973e+00 5.533414e-01
1.182000e+03 3.248477e-01 5.330889e-01
1.182200e+03 -3.085735e-01 5.315779e-01
1.182400e+03 -2.694079e-01 5.450963e-01
1.182600e+03 3.109029e-01 5.277213e-01
1.182800e+03 -4.368223e-01 5.505041e-01
1.183000e+03 -6.203494e-01 5.377577e-01
1.183200e+03 -4.488935e-02 5.383562e-01
1.183400e+03 2.811904e-01 5.336719e-01
1.183600e+03 1.713887e-01 5.232168e-01
1.183800e+03 7.747428e-01 5.293045e-01
1.184000e+03 9.724658e-01 5.207465e-01
1.184200e+03 3.709830e-01 5.260963e-01
1.184400e+03 1.376211e-01 5.331604e-01
1.184600e+03 -4.814718e-02 5.390538e-01
1.184800e+03 -1.263744e-01 5.492410e-01
1.185000e+03 1.445875e-01 5.617638e-01
1.185200e+03 4.251592e-01 5.556102e-01
1.185400e+03 6.418909e-01 5.418696e-01
1.185600e+03 4.288014e-01 5.330191e-01
1.185800e+03 -1.781367e-01 5.306203e-01
1.186000e+03 2.489995e-01 5.330209e-01
1.186200e+03 5.260169e-01 5.369717e-01
1.186400e+03 -2.075117e-01 5.342487e-01
1.186600e+03 -3.162943e-01 5.278964e-01
1.186800e+03 -1.605890e-01 5.324945e-01
1.187000e+03 6.282886e-01 5.368818e-01
1.187200e+03 5.446800e-01 5.363505e-01
1.187400e+03 5.757777e-01 5.240013e-01
1.187600e+03 2.091948e-01 5.358490e-01
1.187800e+03 1.153158e-01 5.228760e-01
1.188000e+03 1.364750e+00 5.175615e-01
1.188200e+03 7.773302e-01 5.230808e-01
1.188400e+03 -3.180337e-02 5.262451e-01
1.188600e+03 -1.097406e-01 5.348734e-01
1.188800e+03 -7.261139e-01 5.328474e-01
1.189000e+03 2.774087e-01 5.192924e-01
1.189200e+03 -5.815659e-01 5.235287e-01
1.189400e+03 -5.555733e-01 5.347543e-01
1.189600e+03 -4.544217e-01 5.375857e-01
1.189800e+03 -5.057568e-01 5.385865e-01
1.190000e+03 -3.088136e-02 5.377229e-01
1.190200e+03 4.245412e-01 5.428400e-01
1.190400e+03 6.568932e-01 5.388486e-01
1.190600e+03 6.913843e-01 5.372453e-01
1.190800e+03 -1.088244e-01 5.208514e-01
1.191000e+03 2.272109e-01 5.291123e-01
1.191200e+03 2.555820e-01 5.277164e-01
1.191400e+03 1.375986e-01 5.214258e-01
1.191600e+03 3.101977e-01 5.254988e-01
1.191800e+03 2.428651e-01 5.327571e-01
1.192000e+03 -7.049605e-02 5.345618e-01
1.192200e+03 -1.911350e-01 5.334904e-01
1.192400e+03 -8.798656e-02 5.268639e-01
1.192600e+03 2.010206e-01 5.215638e-01
1.192800e+03 4.716768e-01 5.273837e-01
1.193000e+03 4.538505e-01 5.321768e-01
1.193200e+03 1.760475e-01 5.348291e-01
1.193400e+03 -1.196626e-01 5.371688e-01
1.193600e+03 3.118198e-01 5.348220e-01
1.193800e+03 -6.693884e-01 5.270384e-01
1.194000e+03 1.866114e-02 5.207804e-01
1.194200e+03 -2.256286e-01 5.286110e-01
1.194400e+03 4.854674e-01 5.351404e-01
1.194600e+03 6.540943e-01 5.294074e-01
1.194800e+03 -2.550143e-01 5.479025e-01
1.195000e+03 4.544321e-01 5.776985e-01
1.195200e+03 3.345372e-01 5.879753e-01
1.195400e+03 9.398615e-01 5.464490e-01
1.195600e+03 3.061631e-01 5.336507e-01
1.195800e+03 -1.757747e-01 5.192165e-01
1.196000e+03 5.891359e-01 5.434223e-01
1.196200e+03 -1.497854e-02 5.431423e-01
1.196400e+03 3.842129e-01 5.338426e-01
1.196600e+03 7.553032e-01 5.234204e-01
1.196800e+03 6.144697e-01 5.333186e-01
1.197000e+03 2.177283e-01 5.237464e-01
1.197200e+03 -1.611451e-01 5.177674e-01
1.197400e+03 6.465351e-01 5.048291e-01
1.197600e+03 1.148275e+00 5.094412e-01
1.197800e+03 3.294591e-01 5.075920e-01
1.198000e+03 7.335426e-01 5.065151e-01
1.198200e+03 1.427501e+00 5.188527e-01
1.198400e+03 6.977457e-01 5.213804e-01
1.198600e+03 4.665136e-01 5.186653e-01
1.198800e+03 7.418522e-01 5.246758e-01
1.199000e+03 7.030089e-02 5.294728e-01
1.199200e+03 -3.907128e-01 5.210877e-01
1.199400e+03 -6.080712e-02 5.082439e-01
1.199600e+03 3.080143e-01 5.076235e-01
1.199800e+03 1.357505e-01 4.958859e-01
1.200000e+03 -2.908714e-01 4.950082e-01
1.200200e+03 2.638564e-01 5.063654e-01
1.200400e+03 2.111684e-01 4.990718e-01
1.200600e+03 -5.272879e-01 5.098987e-01
1.200800e+03 2.654837e-01 5.183890e-01
1.201000e+03 1.374767e-01 5.222012e-01
1.201200e+03 -8.770257e-03 5.161876e-01
1.201400e+03 1.920563e-01 5.200597e-01
1.201600e+03 -1.325647e-02 5.140426e-01
1.201800e+03 -3.407436e-01 5.187745e-01
1.202000e+03 7.588170e-01 5.049713e-01
1.202200e+03 2.669701e-02 5.099121e-01
1.202400e+03 -1.172721e-01 5.123158e-01
1.202600e+03 6.890437e-02 5.011019e-01
1.202800e+03 -5.003827e-01 5.134791e-01
1.203000e+03 -1.597277e-01 5.111519e-01
1.203200e+03 1.108915e-01 5.225689e-01
1.203400e+03 1.251527e+00 5.388872e-01
1.203600e+03 4.682793e-01 5.212810e-01
1.203800e+03 3.068579e-02 5.272094e-01
1.204000e+03 4.164986e-01 5.160950e-01
1.204200e+03 5.703684e-01 5.079876e-01
1.204400e+03 1.059339e+00 5.139901e-01
1.204600e+03 8.993827e-01 5.141151e-01
1.204800e+03 2.939841e-01 5.062030e-01
1.205000e+03 1.343332e-01 4.983482e-01
1.205200e+03 -5.640019e-02 4.928412e-01
1.205400e+03 -1.882150e-01 4.925912e-01
1.205600e+03 5.644885e-02 4.994428e-01
1.205800e+03 5.620174e-01 5.046035e-01
1.206000e+03 4.157948e-01 5.102725e-01
1.206200e+03 -3.046168e-01 5.143207e-01
1.206400e+03 1.151557e-01 5.088239e-01
1.206600e+03 7.433368e-01 5.113931e-01
1.206800e+03 1.166797e+00 5.236987e-01
1.207000e+03 1.079280e+00 5.083059e-01
1.207200e+03 3.837132e-01 5.245793e-01
1.207400e+03 5.580259e-01 5.154950e-01
1.207600e+03 -2.250380e-01 5.237477e-01
1.207800e+03 4.039768e-02 5.192555e-01
1.208000e+03 5.399437e-01 5.096761e-01
1.208200e+03 1.233881e+00 5.114124e-01
1.208400e+03 4.420279e-01 5.106696e-01
1.208600e+03 8.430822e-01 5.172129e-01
1.208800e+03 7.111099e-01 5.122799e-01
1.209000e+03 9.639928e-01 5.214210e-01
1.209200e+03 2.712311e-01 5.277007e-01
1.209400e+03 1.444931e+00 5.299227e-01
1.209600e+03 1.311776e+00 5.208733e-01
1.209800e+03 1.130060e+00 5.256032e-01
1.210000e+03 1.060355e+00 5.249318e-01
1.210200e+03 1.364302e+00 5.189857e-01
1.210400e+03 1.053932e+00 5.053858e-01
1.210600e+03 8.524340e-01 5.033947e-01
1.210800e+03 5.227137e-01 5.127892e-01
1.211000e+03 7.747787e-01 5.112940e-01
1.211200e+03 8.838470e-01 5.044959e-01
1.211400e+03 3.480775e-01 5.094907e-01
1.211600e+03 5.396235e-01 5.179762e-01
1.211800e+03 1.226880e+00 5.172919e-01
1.212000e+03 1.724336e+00 5.155515e-01
1.212200e+03 1.538480e+00 5.165777e-01
1.212400e+03 1.501744e+00 5.211815e-01
1.212600e+03 1.351754e+00 5.316815e-01
1.212800e+03 1.025388e+00 5.168187e-01
1.213000e+03 1.115258e+00 5.211268e-01
1.213200e+03 6.655533e-01 5.151582e-01
1.213400e+03 3.506499e-01 5.080465e-01
1.213600e+03 1.989022e-01 5.124956e-01
1.213800e+03 4.665923e-01 5.097756e-01
1.214000e+03 3.884333e-03 5.315451e-01
1.214200e+03 -3.639202e-01 5.092707e-01
1.214400e+03 -2.061270e-01 4.969063e-01
1.214600e+03 -4.465765e-01 5.025854e-01
1.214800e+03 -2.958631e-01 5.104324e-01
1.215000e+03 8.942963e-01 5.163902e-01
1.215200e+03 8.358038e-01 5.109480e-01
1.215400e+03 1.444677e+00 5.090344e-01
1.215600e+03 2.113345e+00 5.066784e-01
1.215800e+03 2.620366e+00 5.092253e-01
1.216000e+03 2.109409e+00 5.026761e-01
1.216200e+03 2.474617e+00 5.050523e-01
1.216400e+03 2.336344e+00 5.220027e-01
1.216600e+03 2.632881e+00 5.141922e-01
1.216800e+03 2.578679e+00 5.048057e-01
1.217000e+03 2.721092e+00 5.110131e-01
1.217200e+03 1.975978e+00 5.137992e-01
1.217400e+03 1.132500e+00 5.141686e-01
1.217600e+03 1.383931e+00 5.136252e-01
1.217800e+03 1.594100e+00 5.157794e-01
1.218000e+03 1.642284e+00 5.264753e-01
1.218200e+03 1.563744e+00 5.257054e-01
1.218400e+03 1.401842e+00 5.203108e-01
1.218600e+03 1.687153e+00 5.275181e-01
1.218800e+03 1.978038e+00 5.257691e-01
1.219000e+03 1.300976e+00 5.179323e-01
1.219200e+03 4.032281e-01 5.157217e-01
1.219400e+03 6.360965e-01 5.181482e-01
1.219600e+03 1.756080e-01 5.141572e-01
1.219800e+03 1.365377e+00 5.157214e-01
1.220000e+03 1.423145e+00 5.141716e-01
1.220200e+03 2.101442e+00 5.284133e-01
1.220400e+03 8.227530e-01 5.159493e-01
1.220600e+03 1.628212e+00 5.075473e-01
1.220800e+03 8.666076e-01 5.047974e-01
1.221000e+03 6.000188e-01 5.020975e-01
1.221200e+03 7.686971e-01 5.006954e-01
1.221400e+03 1.547190e+00 4.983604e-01
1.221600e+03 1.042994e+00 5.026349e-01
1.221800e+03 8.756290e-01 4.976556e-01
1.222000e+03 7.643843e-01 5.064676e-01
1.222200e+03 9.328738e-01 5.070135e-01
1.222400e+03 9.896491e-01 5.005453e-01
1.222600e+03 1.160477e+00 5.006422e-01
1.222800e+03 1.471956e+00 4.967070e-01
1.223000e+03 1.325590e+00 4.975240e-01
1.223200e+03 7.901662e-01 4.991128e-01
1.223400e+03 1.118088e-01 4.990667e-01
1.223600e+03 1.768555e-01 5.009925e-01
1.223800e+03 6.152462e-01 5.019016e-01
1.224000e+03 9.515199e-01 5.095501e-01
1.224200e+03 8.532865e-01 5.071021e-01
1.224400e+03 4.164196e-01 4.934416e-01
1.224600e+03 6.081889e-01 4.972849e-01
1.224800e+03 7.878776e-01 4.962624e-01
1.225000e+03 9.914826e-01 4.949710e-01
1.225200e+03 6.684897e-01 4.991021e-01
1.225400e+03 8.215918e-01 4.979130e-01
1.225600e+03 2.590845e-01 4.936941e-01
1.225800e+03 5.702309e-01 4.948805e-01
1.226000e+03 4.915867e-01 5.018579e-01
1.226200e+03 4.761732e-01 5.008126e-01
1.226400e+03 8.037570e-02 4.953203e-01
1.226600e+03 3.586866e-01 4.992159e-01
1.226800e+03 5.317228e-01 4.952166e-01
1.227000e+03 -7.403517e-01 4.781678e-01
1.227200e+03 6.299415e-02 4.801618e-01
1.227400e+03 1.406345e-01 4.907764e-01
1.227600e+03 6.829322e-01 4.874828e-01
1.227800e+03 3.220448e-01 4.854903e-01
1.228000e+03 2.907644e-01 4.837370e-01
1.228200e+03 6.667216e-01 4.831888e-01
1.228400e+03 9.515311e-01 4.796849e-01
1.228600e+03 -2.285578e-01 4.915980e-01
1.228800e+03 -3.812785e-01 4.939705e-01
1.229000e+03 4.737049e-01 4.882829e-01
1.229200e+03 7.186452e-01 4.872489e-01
1.229400e+03 5.427409e-01 4.980610e-01
1.229600e+03 6.230018e-01 4.949713e-01
1.229800e+03 7.753001e-01 4.843379e-01
1.230000e+03 5.728940e-01 4.832351e-01
1.230200e+03 2.426429e-01 4.808809e-01
1.230400e+03 4.676380e-01 4.742368e-01
1.230600e+03 6.592485e-01 4.763307e-01
1.230800e+03 3.446922e-01 4.779148e-01
1.231000e+03 3.480666e-01 4.752156e-01
1.231200e+03 5.621069e-01 4.897154e-01
1.231400e+03 6.217852e-01 4.955783e-01
1.231600e+03 -4.075295e-01 4.955501e-01
1.231800e+03 1.141953e-01 4.920203e-01
1.232000e+03 3.768830e-01 4.847943e-01
1.232200e+03 3.443045e-01 4.794267e-01
1.232400e+03 1.009565e+00 4.760221e-01
1.232600e+03 6.015325e-01 4.769539e-01
1.232800e+03 -1.625827e-01 4.834693e-01
1.233000e+03 6.221238e-01 4.849160e-01
1.233200e+03 1.103632e-01 4.915346e-01
1.233400e+03 1.655581e-01 4.907529e-01
1.233600e+03 6.371883e-01 4.917145e-01
1.233800e+03 8.876820e-01 4.853063e-01
1.234000e+03 1.507415e+00 4.836114e-01
1.234200e+03 1.252376e+00 4.845076e-01
1.234400e+03 3.618723e-01 4.877404e-01
1.234600e+03 5.991292e-02 4.860664e-01
1.234800e+03 5.069871e-01 4.853930e-01
1.235000e+03 1.028351e+00 4.819136e-01
1.235200e+03 9.384501e-01 4.798572e-01
1.235400e+03 2.303440e-01 4.839757e-01
1.235600e+03 5.289681e-01 4.866343e-01
1.235800e+03 6.665476e-01 4.833539e-01
1.236000e+03 7.471917e-01 4.824915e-01
1.236200e+03 3.371338e-01 4.818971e-01
1.236400e+03 2.215296e-01 4.785843e-01
1.236600e+03 8.192059e-01 4.751117e-01
1.236800e+03 5.300338e-01 4.719586e-01
1.237000e+03 -3.719149e-02 4.727829e-01
1.237200e+03 -6.716877e-02 4.824617e-01
1.237400e+03 -1.347917e-02 4.905845e-01
1.237600e+03 1.090034e-01 4.833502e-01
1.237800e+03 -6.308119e-01 4.796008e-01
1.238000e+03 -3.527549e-01 4.797004e-01
1.238200e+03 -4.457919e-01 4.807503e-01
1.238400e+03 6.088218e-01 4.956266e-01
1.238600e+03 9.321889e-02 4.873408e-01
1.238800e+03 5.436078e-01 4.881423e-01
1.239000e+03 7.346804e-01 4.733926e-01
1.239200e+03 1.712717e+00 4.791251e-01
1.239400e+03 -3.545495e-01 4.749450e-01
1.239600e+03 5.515116e-01 4.727808e-01
1.239800e+03 4.183901e-01 4.758738e-01
1.240000e+03 1.139921e+00 4.842833e-01
1.240200e+03 -3.558562e-01 4.855316e-01
1.240400e+03 4.440191e-01 4.790517e-01
1.240600e+03 1.969332e-01 4.841089e-01
1.240800e+03 -1.739182e-01 4.788815e-01
1.241000e+03 8.480967e-01 4.709177e-01
1.241200e+03 9.138394e-01 4.638603e-01
1.241400e+03 2.143953e-01 4.641331e-01
1.241600e+03 3.047834e-02 4.607778e-01
1.241800e+03 6.511345e-01 4.669647e-01
1.242000e+03 7.985628e-01 4.743080e-01
1.242200e+03 7.362727e-01 4.722874e-01
1.242400e+03 5.881954e-01 4.632648e-01
1.242600e+03 6.503287e-01 4.641820e-01
1.242800e+03 4.154444e-01 4.651338e-01
1.243000e+03 3.225185e-01 4.598909e-01
1.243200e+03 7.590672e-01 4.610993e-01
1.243400e+03 6.157925e-01 4.656978e-01
1.243600e+03 3.608651e-01 4.715808e-01
1.243800e+03 3.041648e-01 4.759888e-01
1.244000e+03 4.549523e-01 4.762086e-01
1.244200e+03 3.560831e-01 4.725930e-01
1.244400e+03 2.709872e-01 4.833316e-01
1.244600e+03 7.796637e-01 4.870082e-01
1.244800e+03 -2.702362e-01 4.855869e-01
1.245000e+03 -3.197333e-01 4.804592e-01
1.245200e+03 1.856979e-01 4.719765e-01
1.245400e+03 5.201480e-01 4.695457e-01
1.245600e+03 2.457981e-01 4.669313e-01
1.245800e+03 2.747462e-01 4.635721e-01
1.246000e+03 9.166456e-01 4.741279e-01
1.246200e+03 3.964602e-01 4.654805e-01
1.246400e+03 6.667942e-01 4.666044e-01
1.246600e+03 2.800214e-01 4.608549e-01
1.246800e+03 1.199464e-01 4.629584e-01
1.247000e+03 -3.000463e-02 4.640811e-01
1.247200e+03 5.372937e-01 4.662361e-01
1.247400e+03 -1.284483e-01 4.730931e-01
1.247600e+03 5.147808e-01 4.706493e-01
1.247800e+03 3.180055e-01 4.704942e-01
1.248000e+03 4.464362e-01 4.704396e-01
1.248200e+03 8.707963e-01 4.783105e-01
1.248400e+03 5.931672e-01 4.730583e-01
1.248600e+03 1.844809e-01 4.691349e-01
